tournament,date,tier,division,round,rating
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,5,1026
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,4,1067
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,3,1038
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,2,1028
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,Finals,1056
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,3,1040
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,2,1077
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,1,1086
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,4,993
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,3,1046
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,2,1028
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,1,1054
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,4,1054
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,3,1083
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,2,1068
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,1,1060
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,Finals,1023
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,3,1042
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,2,1050
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,1,1078
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,3,1047
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,2,1073
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,1,1066
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,Finals,1041
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,3,1027
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,2,1065
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,1,1069
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,Finals,1086
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,4,1043
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,3,1050
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,2,1033
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,1,1022
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,Finals,1078
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,3,1108
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,2,1040
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,1,1063
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,3,1067
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,2,1039
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,1,999
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,3,1039
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,2,992
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,1,1019
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,3,1061
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,2,1012
