tournament,date,tier,division,round,rating
"CADL Inc. Presents: The 19th Annual Raleigh Winter Jam, backed by Kirsch Lending (CEP Charity - Rated)",2026-01-24,XC,MP40,2,980
"CADL Inc. Presents: The 19th Annual Raleigh Winter Jam, backed by Kirsch Lending (CEP Charity - Rated)",2026-01-24,XC,MP40,1,1005
2026 Savannah Open - PRO Weekend (And MA1),2026-01-18,B,MP50,3,992
2026 Savannah Open - PRO Weekend (And MA1),2026-01-18,B,MP50,2,973
2026 Savannah Open - PRO Weekend (And MA1),2026-01-18,B,MP50,1,1010
OFDA January Monthly,2026-01-11,C,MPO,1,997
"2026 Charlotte Roar - Presented by GMT, Powered by Discmania, and Grip EQ",2026-01-04,A,MP50,3,1011
"2026 Charlotte Roar - Presented by GMT, Powered by Discmania, and Grip EQ",2026-01-04,A,MP50,2,1024
"2026 Charlotte Roar - Presented by GMT, Powered by Discmania, and Grip EQ",2026-01-04,A,MP50,1,958
Discraft Presents: Spike Hyzer's Year End @ THE CC XIV,2025-12-27,C,MPO,2,1015
Discraft Presents: Spike Hyzer's Year End @ THE CC XIV,2025-12-27,C,MPO,1,1036
The Holiday Classic at Castle Hayne,2025-12-14,C,MP40,2,990
The Holiday Classic at Castle Hayne,2025-12-14,C,MP40,1,1012
"CADL Inc. Presents: The 2025 CADL Championship, Driven by Innova",2025-12-13,C,MP40,1,1002
Craven Chains Classic 2025 driven by Innova,2025-12-07,B,MP40,3,987
Craven Chains Classic 2025 driven by Innova,2025-12-07,B,MP40,2,998
Craven Chains Classic 2025 driven by Innova,2025-12-07,B,MP40,1,1005
Dave Tyree Memorial Champoinships (CEP Charity - Rated),2025-11-30,XC,MP40,2,1017
Dave Tyree Memorial Champoinships (CEP Charity - Rated),2025-11-30,XC,MP40,1,1010
2025 Jacksonville Open sponsored by Par On Disc Golf,2025-11-23,A,MP50,3,1037
2025 Jacksonville Open sponsored by Par On Disc Golf,2025-11-23,A,MP50,2,991
2025 Jacksonville Open sponsored by Par On Disc Golf,2025-11-23,A,MP50,1,977
