tournament,date,tier,division,round,rating
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA1,3,912
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA1,2,934
The Amateur Challenge at the DGPT Championship,2025-10-19,A,MA1,1,973
Amateur Challenge Flex - Spectator Course at Ivy Hill Golf Club,2025-10-15,C,MA1,1,939
Mountain Track Open,2025-09-27,C,MA1,2,983
Mountain Track Open,2025-09-27,C,MA1,1,857
LOCO Open Friday Flex at Clark's Run powered by Millennium Discs,2025-09-26,C,MA1,1,903
Dawn Patrol #24,2025-08-07,C,MA1,1,909
Camp-Out Shoot-Out,2025-03-30,C,MA1,2,921
Camp-Out Shoot-Out,2025-03-30,C,MA1,1,941
Golden Horseshoe Open,2025-03-14,C,MA1,1,932
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2025-02-23,B,MA1,2,865
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2025-02-23,B,MA1,1,922
LoCo DGC presents the Hal & Berni Hanson Ice Bowl (CEP Charity - Rated),2025-02-01,XC,MA1,2,905
LoCo DGC presents the Hal & Berni Hanson Ice Bowl (CEP Charity - Rated),2025-02-01,XC,MA1,1,921
The NUTCRACKER,2024-12-14,C,MA1,2,935
The NUTCRACKER,2024-12-14,C,MA1,1,979
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,3,956
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,2,936
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,1,925
The Kenny Palmer Memorial: Battle for Bedford,2024-10-27,B,MA1,2,936
The Kenny Palmer Memorial: Battle for Bedford,2024-10-27,B,MA1,1,975
Save New London,2024-10-19,C,MA1,2,965
Save New London,2024-10-19,C,MA1,1,927
Livin’ the Dream at Clark’s Run powered by Millennium Golf Discs and Dream Disc Golf Company,2024-09-04,C,MA1,1,889
PMF Fundraiser @ Ivy Hill Day #5 (CEP Charity - Rated),2024-08-25,XC,MA1,1,940
2024 PDGA Amateur Disc Golf World Championships Presented by Discraft,2024-08-10,M,MA1,4,938
2024 PDGA Amateur Disc Golf World Championships Presented by Discraft,2024-08-10,M,MA1,3,891
2024 PDGA Amateur Disc Golf World Championships Presented by Discraft,2024-08-10,M,MA1,2,913
2024 PDGA Amateur Disc Golf World Championships Presented by Discraft,2024-08-10,M,MA1,1,816
"Lake Ridge ""Winter"" Points Fest",2024-07-06,C,MA1,1,893
Valhalla DGT Summer League,2024-06-23,L,MA1,2,920
VJDGS: Cannon Ridge Jr: Take a Shot!,2024-06-22,C,MA1,1,865
VDGT Hoover Ridge Hunt,2024-06-14,L,MA1,1,897
8th Annual Brent Anderson Memorial presented by Flying Ace Farm,2024-06-09,C,MA2,1,944
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,3,959
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,2,902
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,1,942
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,3,930
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,2,878
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,1,917
VDGT 2024 Spring League,2024-04-16,L,MA1,3,878
VDGT 2024 Spring League,2024-04-16,L,MA1,1,913
540 DGC April Monthly,2024-04-14,C,RAH,1,873
March on Jenkins Mountain,2024-03-30,C,MA1,1,848
Camp-Out Shoot-Out,2024-03-24,C,MA1,2,835
540 DGC March Monthly,2024-03-24,C,RAH,1,871
Camp-Out Shoot-Out,2024-03-24,C,MA1,1,873
The Mad Cow 2 presented by Dynamic Discs,2024-03-10,C,RAD,1,938
ODDS #1 - Loriella Challenge Pro presented by INNOVA (MPO & FPO),2024-03-03,B,MPO,2,906
ODDS #1 - Loriella Challenge Pro presented by INNOVA (MPO & FPO),2024-03-03,B,MPO,1,863
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,2,875
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,1,850
"540 DGC ""January"" Monthly",2024-02-04,C,RAH,1,942
The Voorhees Open VI: Campside Lives,2023-12-16,C,MA1,2,895
The Voorhees Open VI: Campside Lives,2023-12-16,C,MA1,1,926
Dual County Duel at Jenkins Mountain,2023-12-10,C,MA2,2,879
Dual County Duel at Jenkins Mountain,2023-12-10,C,MA2,1,935
I81DGS - 23rd Shenandoah SHAG by Dynamic Discs - ALL PRO and MA1/MA40,2023-11-26,B,MA1,2,883
I81DGS - 23rd Shenandoah SHAG by Dynamic Discs - ALL PRO and MA1/MA40,2023-11-26,B,MA1,1,934
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,3,905
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,2,840
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,1,875
2023 Innova Discs Myrtle Beach Open,2023-11-05,A,MA1,3,911
2023 Innova Discs Myrtle Beach Open,2023-11-05,A,MA1,2,949
