tournament,date,tier,division,round,rating
2026 Asia Disc Golf Open - PDGA Asia Tour Event #1,2026-01-11,B/C,MPO,3,1037
2026 Asia Disc Golf Open - PDGA Asia Tour Event #1,2026-01-11,B/C,MPO,2,1069
2026 Asia Disc Golf Open - PDGA Asia Tour Event #1,2026-01-11,B/C,MPO,1,1029
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,5,1057
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,4,1035
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,3,1043
DGPT Playoffs - The 10th Disc Golf Pro Tour Championship presented by Barbasol,2025-10-19,ES,MPO,2,1063
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,Finals,1062
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,3,1071
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,2,1071
2025 United States Disc Golf Championship,2025-10-12,XM,MPO,1,1050
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,4,1069
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,3,1046
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,2,1067
DGPT Playoffs - MVP Open x OTB,2025-09-28,ES,MPO,1,1019
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,4,1069
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,3,1040
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,2,1052
DGPT Playoffs - Green Mountain Championship,2025-09-21,ES,MPO,1,1060
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,Finals,1048
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,3,1048
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,2,1072
DGPT+ Discraft Great Lakes Open presented by Gerrit J. Verburg Co.,2025-09-07,ES,MPO,1,1065
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,3,1047
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,2,1040
DGPT - LWS Open at Idlewild,2025-08-24,ES,MPO,1,1047
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,Finals,1090
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,3,1021
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,2,1059
DGPT+ Discraft Ledgestone Open presented by Züca,2025-08-17,ES,MPO,1,1062
DGPT - Turku Open powered by Prodigy,2025-08-10,ES,MPO,3,1061
DGPT - Turku Open powered by Prodigy,2025-08-10,ES,MPO,2,1038
DGPT - Turku Open powered by Prodigy,2025-08-10,ES,MPO,1,1069
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,Finals,1043
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,4,1043
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,3,1050
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,2,1044
2025 PDGA Professional World Championships Presented By Discmania,2025-08-03,M,MPO,1,1043
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,Finals,1085
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,3,1078
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,2,1101
Coolbet presents: European Disc Golf Festival 2025,2025-07-20,M,MPO,1,1055
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,3,1046
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,2,1012
DGPT - Krokhol Open presented by Latitude 64,2025-07-13,ES,MPO,1,1033
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,3,1053
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,2,1057
DGPT - PCS Open presented by Innova,2025-07-06,ES,MPO,1,1025
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,3,1033
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,2,1033
