tournament,date,tier,division,round,rating
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA1,3,938
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA1,2,971
2025 NADGT x Zanfel Tour Virginia Premier: Colonial Showdown,2025-07-27,A,MA1,1,938
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA1,3,963
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA1,2,974
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA1,1,938
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MA1,2,951
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MA1,1,1037
"True Timber Open presented by Good Sports Discs - Pro, MA1, MA40",2024-11-03,B,MA1,2,953
"True Timber Open presented by Good Sports Discs - Pro, MA1, MA40",2024-11-03,B,MA1,1,974
"Mountain Jam - MPO, MP40, MP50, MA1, MA40, FPO",2024-10-20,C,MA1,2,899
"Mountain Jam - MPO, MP40, MP50, MA1, MA40, FPO",2024-10-20,C,MA1,1,972
"Dorey Park Championships presented by Play It Again Sports - Pro, MA1, FA1, MA2",2024-09-07,B,MA1,2,975
"Dorey Park Championships presented by Play It Again Sports - Pro, MA1, FA1, MA2",2024-09-07,B,MA1,1,949
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA1,3,923
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA1,2,995
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA1,1,969
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,3,927
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,2,953
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,1,945
2024 Anhyzers for Autism - All Pro and Advanced Divisions (CEP Charity - Rated),2024-04-07,XC,MA1,2,900
2024 Anhyzers for Autism - All Pro and Advanced Divisions (CEP Charity - Rated),2024-04-07,XC,MA1,1,998
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,2,914
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,1,918
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,3,895
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,2,971
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA1,1,957
2023 NADGT National Championships,2023-11-04,A,MA1,4,940
2023 NADGT National Championships,2023-11-04,A,MA1,3,953
2023 NADGT National Championships,2023-11-04,A,MA1,2,945
2023 NADGT National Championships,2023-11-04,A,MA1,1,884
Hawk Hollow Open,2023-09-10,B,MA1,2,977
Hawk Hollow Open,2023-09-10,B,MA1,1,944
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA1,3,937
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA1,2,980
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA1,1,952
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,2,941
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,1,942
15th Annual No Quarter at New Quarter - All Am except MA1/MA40,2023-06-04,B,MA2,2,950
15th Annual No Quarter at New Quarter - All Am except MA1/MA40,2023-06-04,B,MA2,1,939
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,3,959
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,2,915
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,1,919
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,3,953
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,2,951
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,1,922
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA2,2,982
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA2,1,915
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,3,899
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,2,919
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,1,925
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA2,2,930
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA2,1,918
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,2,852
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,1,868
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA2,3,886
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA2,2,901
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA2,1,897
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA2,2,881
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA2,1,854
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,2,936
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,1,944
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,3,930
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,2,933
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,1,930
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,2,904
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,1,860
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA2,2,912
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA2,1,935
Veteran for Vets Round 3 (CEP Charity - Rated),2022-01-22,XC,MA2,2,915
Veteran for Vets Round 3 (CEP Charity - Rated),2022-01-22,XC,MA2,1,829
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,3,888
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,2,880
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,1,892
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MA1,2,942
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MA1,1,878
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,3,923
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,2,929
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,1,956
"The Lair Championship - Pros, MA1, MA40",2021-07-11,C,MA1,2,914
"The Lair Championship - Pros, MA1, MA40",2021-07-11,C,MA1,1,885
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA2,3,894
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA2,2,855
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA2,1,916
1st Annual Dragonfly Open,2021-06-12,C,MA1,2,920
1st Annual Dragonfly Open,2021-06-12,C,MA1,1,902
"13th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2021-06-06,B,MA1,2,931
