tournament,date,tier,division,round,rating
Hawk Hollow Open - Pros and MA1,2025-09-14,B,MA1,2,852
Hawk Hollow Open - Pros and MA1,2025-09-14,B,MA1,1,852
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA1,3,882
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA1,2,934
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MA1,1,832
20th Annual Bayville Bash,2025-06-29,B,MA1,3,938
20th Annual Bayville Bash,2025-06-29,B,MA1,2,941
20th Annual Bayville Bash,2025-06-29,B,MA1,1,952
Battlefield Open presented by Westside Discs,2025-06-14,B,MA1,2,903
Battlefield Open presented by Westside Discs,2025-06-14,B,MA1,1,885
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MA1,2,909
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MA1,1,927
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA2,3,973
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA2,2,902
Prodigy presents Lake Marshall Open- Amateur,2025-04-27,A,MA2,1,929
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MA1,2,939
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MA1,1,917
"Anhyzers for Autism (CEP Charity - Rated) - Mixed Pro, MA1, MA2, MA40",2025-04-06,XC,MA1,2,848
"Anhyzers for Autism (CEP Charity - Rated) - Mixed Pro, MA1, MA2, MA40",2025-04-06,XC,MA1,1,887
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2025-02-23,B,MA1,2,970
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2025-02-23,B,MA1,1,911
Dave Tyree Memorial Championships (CEP Charity - Rated),2024-12-01,XC,MA1,2,942
Dave Tyree Memorial Championships (CEP Charity - Rated),2024-12-01,XC,MA1,1,977
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,2,884
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,1,861
"True Timber Open presented by Good Sports Discs - Pro, MA1, MA40",2024-11-03,B,MA1,2,891
"True Timber Open presented by Good Sports Discs - Pro, MA1, MA40",2024-11-03,B,MA1,1,932
"Mountain Jam - MPO, MP40, MP50, MA1, MA40, FPO",2024-10-20,C,MA1,2,908
"Mountain Jam - MPO, MP40, MP50, MA1, MA40, FPO",2024-10-20,C,MA1,1,907
Lake Marshall Lair Championship,2024-09-21,C,MA2,2,935
Lake Marshall Lair Championship,2024-09-21,C,MA2,1,927
SpAm - Spotsy Amateur Championships,2024-09-15,A,MA2,3,900
SpAm - Spotsy Amateur Championships,2024-09-15,A,MA2,2,929
SpAm - Spotsy Amateur Championships,2024-09-15,A,MA2,1,874
MVP Disc Sports Presents: The Basket Bashers Virginia Amateur Tour - Bryan Park,2024-09-01,B,MA1,2,907
MVP Disc Sports Presents: The Basket Bashers Virginia Amateur Tour - Bryan Park,2024-09-01,B,MA1,1,940
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,3,946
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,2,912
Tour de Richmond presented by Play it Again Sports,2024-05-05,B,MA2,1,933
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,3,930
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,2,934
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA2,1,958
27th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2024-04-13,B,MA2,2,952
27th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2024-04-13,B,MA2,1,916
2024 Anhyzers for Autism - All Pro and Advanced Divisions (CEP Charity - Rated),2024-04-07,XC,MA1,2,924
2024 Anhyzers for Autism - All Pro and Advanced Divisions (CEP Charity - Rated),2024-04-07,XC,MA1,1,924
2024 Anhyzers for Autism - All Amateurs (Except Advanced Divisions) (CEP Charity - Rated)Powered by Innova,2024-04-06,XC,MA2,2,903
